image_id,label,pred_label,true_name,pred_name,confidence,correct
3038956872.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9590912461280823,True
442646143.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9712548851966858,True
4273727278.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9907687306404114,True
2762202767.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9688984155654907,True
3037049633.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9711653590202332,True
2656330377.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6280520558357239,True
752382759.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.942849338054657,True
1230760429.jpg,4,4,Healthy,Healthy,0.8880168199539185,True
2771434768.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.720876157283783,False
3136225085.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7700749635696411,True
2444813002.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9865227341651917,True
913436788.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9985635876655579,True
127742871.jpg,4,4,Healthy,Healthy,0.9564871191978455,True
3011889571.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9502564072608948,True
261186049.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9972706437110901,True
1791690921.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9918427467346191,True
429982747.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9813022017478943,True
1834263937.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.46380946040153503,True
4203754534.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9769344925880432,True
2654335355.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6902909874916077,True
2240906425.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9740327596664429,True
1500175221.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9831976294517517,True
2869465595.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9885285496711731,True
2806638310.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.40005698800086975,True
53835845.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9891022443771362,True
1472592491.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.979704737663269,True
1431172246.jpg,4,4,Healthy,Healthy,0.974859893321991,True
2799462871.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.944017231464386,True
1145076372.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9798902273178101,True
54600142.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8114496469497681,True
2454473241.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6315802335739136,True
3776128895.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9727760553359985,True
2977198374.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.913811445236206,True
3270798775.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.9123260378837585,False
824811574.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6970500946044922,False
4061563490.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9825589656829834,True
2722971247.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7007504105567932,True
3152106744.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9529045224189758,True
1358792990.jpg,4,4,Healthy,Healthy,0.8336423635482788,True
3109710849.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9502930045127869,True
157784182.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8984862565994263,True
1860678801.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9888911247253418,True
1081331009.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.7849891781806946,True
117969308.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9468682408332825,True
1563449605.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7593349814414978,True
755497707.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9925729036331177,True
2191616657.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9951273202896118,False
1867813812.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8960590958595276,True
2836107083.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9856078624725342,True
3589892630.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9414247870445251,True
3415013179.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5949110984802246,True
3021177990.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9654858112335205,True
1228648727.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.979616641998291,True
3850927712.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9688485860824585,True
524188630.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9864717125892639,True
1287994755.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.971632182598114,True
3474671575.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9591695070266724,True
64610911.jpg,4,4,Healthy,Healthy,0.8493213653564453,True
942994246.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.42772218585014343,False
943096902.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9268537759780884,True
968449352.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9830728769302368,True
2649681680.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9881379008293152,True
1167578241.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9323961734771729,True
1612215855.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.824313223361969,True
2705886783.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9691989421844482,True
586054705.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.9223685264587402,False
3926362029.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.99554044008255,True
1809122626.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9876256585121155,True
1805228807.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9493777751922607,True
4124651871.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.892781674861908,True
3489780896.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9042214751243591,True
2421584728.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7234181761741638,False
1548749021.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9561508893966675,True
511675910.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.945808470249176,True
4219389723.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9708189964294434,True
3028155719.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9430621862411499,True
3628771349.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.699050784111023,False
3452736649.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.9068577885627747,False
2243950685.jpg,4,4,Healthy,Healthy,0.9604445099830627,True
2704684004.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9734086394309998,True
3987329576.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9903715252876282,True
4151340541.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.988717794418335,True
3688916094.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.978826642036438,True
2644582117.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9893469214439392,True
3278834779.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9724293351173401,True
2343109986.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6454352736473083,True
3913684904.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.98276686668396,True
825527127.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9730545878410339,True
2127776934.jpg,4,4,Healthy,Healthy,0.9875591397285461,True
1695184578.jpg,4,4,Healthy,Healthy,0.57080078125,True
4057359447.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9085613489151001,True
1424060312.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9915909767150879,True
2612899548.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9190557599067688,True
2982305511.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9194179773330688,True
790574591.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9738967418670654,True
878183173.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9924020767211914,True
4037316351.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7538385987281799,True
1885492446.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8690689206123352,True
2703905057.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.9342843890190125,False
3073813239.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.7751675248146057,False
948836344.jpg,4,4,Healthy,Healthy,0.955912709236145,True
3119447411.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9837406277656555,True
808870213.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9789018034934998,True
3747261251.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9947336912155151,True
1436413250.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.6433737874031067,False
339926479.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9847100377082825,True
788479472.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9926181435585022,True
33394773.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9923714399337769,True
498850777.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6147525310516357,True
3714324600.jpg,4,4,Healthy,Healthy,0.8922405242919922,True
3135277056.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9489468932151794,True
1250233158.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9933866858482361,True
2582501865.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9846652150154114,True
3339979490.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9940881729125977,True
1696821568.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7587287425994873,True
4134468341.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9779627919197083,True
3121774796.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.964730978012085,True
1052903541.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9271056056022644,True
1981418117.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9805440306663513,True
3401928000.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9965193271636963,True
405521670.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9751307368278503,True
2227901688.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9815483689308167,True
1564779862.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9931218028068542,True
804513680.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9706681370735168,True
3362457506.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9888443350791931,True
830213771.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9766295552253723,True
992352996.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6792340874671936,True
690564008.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8317407369613647,True
3244391551.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9640583395957947,True
2497412230.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9625225067138672,True
2974921901.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9683623313903809,True
258351073.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9974071383476257,True
3576823132.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7119548320770264,False
3305821160.jpg,4,4,Healthy,Healthy,0.9852832555770874,True
2792441656.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.8195220232009888,False
1686082281.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.714841902256012,False
3514238899.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8423601388931274,True
170892269.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.8412652015686035,False
263499266.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9919577836990356,True
4173521076.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.6698740124702454,False
1533023765.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.979544460773468,True
1039676268.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9923261404037476,True
1161877959.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.769711434841156,False
3054703946.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9579170346260071,True
1807193398.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9605474472045898,True
2199936871.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9331810474395752,True
2303513510.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9719436764717102,True
4005806149.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.6186402440071106,False
446451403.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9708436131477356,True
3926636513.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.899617075920105,True
2206161094.jpg,4,4,Healthy,Healthy,0.46793699264526367,True
1926533316.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.942423403263092,True
3412620463.jpg,4,4,Healthy,Healthy,0.7638096809387207,True
1395866975.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.8143129348754883,False
451612458.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9637867212295532,True
398530204.jpg,4,4,Healthy,Healthy,0.9873939752578735,True
4251678390.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.5370916724205017,False
1643576810.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9842856526374817,True
3023321786.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5442165732383728,True
3198640904.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9039893746376038,False
3188371437.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9890975952148438,True
174581727.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9853532910346985,True
2467892554.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5097135901451111,True
3899993787.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.40314874053001404,False
1434278066.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.986717700958252,True
1782983052.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8801331520080566,True
2294882999.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9808504581451416,True
95553397.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9578842520713806,True
1075841093.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9506144523620605,True
2501671666.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9691565036773682,True
4151371064.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9457526803016663,True
2321993342.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9620789885520935,True
2099908294.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9786301255226135,True
2954235355.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6969344019889832,True
2303172633.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9704473614692688,True
4005530868.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9874882698059082,True
2115515085.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9930291771888733,True
3408460296.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9927075505256653,True
2756042874.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9743525981903076,True
2864463942.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9676436185836792,True
27221590.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9829905033111572,True
1756729974.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9881012439727783,True
2409798912.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.5081945657730103,False
3343671398.jpg,4,4,Healthy,Healthy,0.8373748064041138,True
1394172142.jpg,4,4,Healthy,Healthy,0.7687370777130127,True
264791507.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9799202084541321,True
3125021346.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9148327112197876,True
686958649.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.47958338260650635,True
4134617519.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9468252062797546,True
3540255449.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7828915119171143,False
2324445131.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9883934855461121,True
1542373427.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8567067980766296,True
2680320967.jpg,4,4,Healthy,Healthy,0.7020437121391296,True
1122980752.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9888607859611511,True
3412688501.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9982699155807495,True
3460410538.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9807156324386597,True
2315755156.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9589470624923706,True
3551135685.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.38581278920173645,False
3309495553.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.986575186252594,True
2801703487.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9751362800598145,True
505693686.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9751836657524109,True
783577117.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.9326702952384949,False
3690344678.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9852077960968018,True
3136472919.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.992003321647644,True
1331106068.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6124118566513062,True
1703706380.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9906454086303711,True
2181796105.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.7508007884025574,False
3848622850.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9776419401168823,True
1818510196.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.4599626660346985,True
1445318591.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9503284096717834,True
