image_id,label,pred_label,true_name,pred_name,confidence,correct
1643552654.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9155625104904175,True
3919261355.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.5271404981613159,False
2191624068.jpg,4,4,Healthy,Healthy,0.7539122700691223,True
153749509.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5568768382072449,True
2480715944.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8315240144729614,True
573039129.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5810118913650513,True
3510615761.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9311971068382263,True
3028978294.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9266722798347473,True
3514164612.jpg,4,4,Healthy,Healthy,0.8248759508132935,True
1702300197.jpg,4,4,Healthy,Healthy,0.5880423188209534,True
2772805296.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.908829391002655,True
2669409913.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7455283403396606,True
592844774.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9094835519790649,True
625250328.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.904384434223175,True
827159844.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9305541515350342,True
3112835749.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9242050647735596,True
546602360.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9183549880981445,True
1745363268.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8727023601531982,True
254865851.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9225121736526489,True
204616689.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7941343784332275,True
4171305326.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.6534314155578613,False
1524851298.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9175277948379517,True
424246187.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9125447869300842,True
442164564.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.34854990243911743,False
2575222166.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.4094924330711365,True
3457037921.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.719941258430481,True
2609118194.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8745355606079102,True
2808537553.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9115308523178101,True
2078711421.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6822248697280884,True
2254620180.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9242081642150879,True
129262656.jpg,4,4,Healthy,Healthy,0.7334937453269958,True
2051816326.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9044167399406433,True
2859716069.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8863078951835632,True
2052664728.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9094127416610718,True
3089605566.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.5524654388427734,False
1266177500.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9093136191368103,True
2716413618.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.790004551410675,True
1813889006.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5131178498268127,False
983014273.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.6887405514717102,False
3007026060.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8299018144607544,True
3481061190.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9274686574935913,True
3079888701.jpg,4,4,Healthy,Healthy,0.6603732109069824,True
1206348025.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8748582601547241,True
3778007109.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9282841682434082,True
3430083704.jpg,4,4,Healthy,Healthy,0.5561776161193848,True
1414761827.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.827006459236145,True
1959856523.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9235299229621887,True
3953327881.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.554479718208313,True
2623148776.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9312283992767334,True
1870627097.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.7389851808547974,False
2823798822.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.4387367367744446,True
3266893839.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6610423922538757,True
549529055.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9142471551895142,True
647141648.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241542220115662,True
3575391896.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.3600667715072632,False
1925077855.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9365783333778381,True
3402404465.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5027340054512024,True
1234332763.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9064030647277832,True
1998363687.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9113795161247253,True
1295898623.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8928163647651672,True
2854111497.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.461473286151886,False
701052546.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9373749494552612,True
1367847379.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7953231930732727,True
1784587371.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.914153516292572,True
180644120.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9280847311019897,True
1899653723.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9339465498924255,True
2392443273.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9272657632827759,True
3098640859.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9255968928337097,True
428166614.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9245681762695312,True
1556505679.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7454757690429688,True
2776534686.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9208837151527405,True
3626614655.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9177677035331726,True
3591384657.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8929116725921631,True
687245677.jpg,4,4,Healthy,Healthy,0.6789969205856323,True
2292154193.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.583050549030304,True
4148250496.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8883899450302124,True
2330997994.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8341627717018127,True
3581438236.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8458532094955444,True
982241079.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.727598249912262,False
3105818725.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5230709314346313,True
2252569257.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.7572897672653198,False
2577595009.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9191961288452148,True
2516099863.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.48857438564300537,False
3377803887.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9329484701156616,True
1824113054.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9171113967895508,True
1491964774.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.930610716342926,True
261751539.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9069756865501404,True
2705839002.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9176739454269409,True
116602588.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8745672106742859,True
2735810641.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9333707690238953,True
982343142.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9232605695724487,True
2631650746.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9295087456703186,True
1714701345.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.3413318991661072,False
4141898495.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9430134296417236,True
37879713.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9027465581893921,True
1520150172.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7277960181236267,True
2393813374.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241775274276733,True
4038284250.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9097791910171509,True
1343301467.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8259978890419006,True
3318291016.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9265550971031189,True
1040315063.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8982641696929932,True
1697842534.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8725789189338684,True
699957994.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9301431179046631,True
1854709315.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6959545016288757,False
114198015.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.6265817880630493,False
3579018611.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7993162274360657,True
2138380512.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9174017906188965,True
1435182915.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8135101795196533,True
2497160011.jpg,0,3,Cassava Bacterial Blight (CBB),Cassava Mosaic Disease (CMD),0.7771177291870117,False
3634357776.jpg,4,4,Healthy,Healthy,0.6855742335319519,True
4153204450.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.48606833815574646,False
1658661727.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9214322566986084,True
4074847622.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.923037588596344,True
3093623574.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.786018967628479,True
1289985467.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9457844495773315,True
4263858320.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9193607568740845,True
1220197.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8891337513923645,True
3138454359.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9511575102806091,True
917306689.jpg,4,4,Healthy,Healthy,0.7700256705284119,True
3313004189.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9261146187782288,True
1902246685.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7472031712532043,False
2624991206.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.49939367175102234,True
2390908858.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6743687987327576,True
2574523896.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.3679725229740143,False
697372150.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9319517612457275,True
2698125226.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9242110252380371,True
2145619131.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9002330899238586,True
945680317.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9312950968742371,True
2658482776.jpg,4,4,Healthy,Healthy,0.46385762095451355,True
1110416706.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.3853156268596649,False
370212092.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8145186901092529,True
408414905.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9222638607025146,True
553154853.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.84942227602005,True
3676837791.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8954136967658997,True
1067081821.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8543449640274048,True
24521071.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6162452101707458,True
42968835.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9174109101295471,True
3810740135.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9228427410125732,True
3897775750.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.44706958532333374,False
1889502225.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9261875152587891,True
395820132.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9134377837181091,True
3376893895.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.710618257522583,True
2534462886.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8033643364906311,True
2257377706.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9265241622924805,True
492151497.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241917729377747,True
619658845.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9289470911026001,True
1614856846.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9250234961509705,True
1849702886.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.4169856011867523,True
3153252617.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7048256397247314,True
1075008577.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9224060773849487,True
1638051159.jpg,4,4,Healthy,Healthy,0.8022814393043518,True
3027702005.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9224897623062134,True
4203927586.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8118804097175598,True
1131959133.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9353169798851013,True
1237665250.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9212893843650818,True
1181678723.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.3949221670627594,False
1220365722.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9187008738517761,True
3227241353.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8716810941696167,True
3350526163.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8880056738853455,True
259632264.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.927336573600769,True
2905584104.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9188570380210876,True
1375249760.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9198782444000244,True
597389720.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.7954373359680176,False
240110902.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9163143038749695,True
421638370.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.931557297706604,True
1386425795.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9348251819610596,True
3329640569.jpg,4,4,Healthy,Healthy,0.72142094373703,True
175519615.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9162906408309937,True
3417990628.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9125781059265137,True
1928188434.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8437992930412292,True
2222709872.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9330772757530212,True
1991094852.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.49243369698524475,False
1107481034.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9292148947715759,True
760745341.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6588765382766724,True
24632378.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9217703342437744,True
2235889305.jpg,4,4,Healthy,Healthy,0.7444841265678406,True
2107635089.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8841654658317566,True
1065833532.jpg,4,4,Healthy,Healthy,0.850038468837738,True
3082130053.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.6908478736877441,False
4254996610.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.44960442185401917,True
1111006106.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.906570553779602,True
518891556.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.934066116809845,True
2939402823.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9320587515830994,True
478676678.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7951382398605347,True
2999997152.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8620803356170654,False
164781857.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9301327466964722,True
3708475076.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.39730337262153625,False
1524159108.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9078544974327087,True
3772064912.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8537794947624207,True
1080179563.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9207783937454224,True
4250119562.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9171960353851318,True
3151779462.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9139584898948669,True
2840412026.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8671532273292542,True
2848893902.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.805440366268158,False
803527097.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9260935187339783,True
2377043047.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9273449778556824,True
2951492916.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9304308295249939,True
3314830802.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9212421178817749,True
2527554377.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9186806678771973,True
3957562076.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.4524550437927246,True
790568397.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.47925302386283875,False
445058593.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8504472970962524,False
2240850085.jpg,4,4,Healthy,Healthy,0.6855411529541016,True
278340134.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9254835844039917,True
2705189411.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.8796581029891968,False
4160794520.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.861819326877594,True
549830599.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9270979166030884,True
229033895.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241723418235779,True
863785025.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9287717342376709,True
